text,label
"<sod>Nullarbor National Park and Nullarbor Regional Reserve protect the world's largest semi-arid cave landscape, which is associated with many Aboriginal cultural sites. {{Citation needed|date=July 2008}} Wildlife inhabiting in the park includes the Southern Hairy-nosed [[Wombat]]<eod>
<sod>The Nullarbor Regional Reserve and the adjoining [[Nullarbor National Park]] protect the world's largest semi-arid cave landscape, which is associated with many Aboriginal cultural sites. {{Citation needed|date=July 2008}} Wildlife inhabiting in the regional reserve includes the Southern Hairy-nosed [[Wombat]]<eod>",1
"<sod>{{hatnote|""Concentration camp"" redirects here. For specific contexts see [[Nazi concentration camps]] (World War II) and [[British concentration camps]] (Boer War).}}<eod>
<sod>{{hatnote|""Concentration camp"" redirects here. For specific contexts see [[Nazi concentration camps]] ([[World War II]]) and [[British concentration camps]] ([[Boer War]]).}}<eod>",0
"<sod>On January 24, 1984, Apple Computer, Inc. introduced the original [[Macintosh 128K]]. Its [[System 1|early system software]] was partially based on the [[Lisa OS]], previously released by Apple for the [[Apple Lisa|Lisa]] computer in 1983; as part of an agreement allowing [[Xerox]] to buy shares in Apple at a favorable price, it also used concepts from the [[Xerox PARC]] [[Xerox Alto|Alto]], which former Apple CEO [[Steve Jobs]] and several other Macintosh team members had previewed. The operating system that was integral to early Macintosh computers is named '''System Software''' or simply ""System"", referred to by its major revision starting with [[System 6]] and [[System 7]]. Apple rebranded version 7.6 as '''Mac OS''' alongside its [[Macintosh clone]] program in 1996,<ref name=""versionhistory"">{{cite web|title=Macintosh: System Software Version History|publisher=[[Apple Inc.]]|date=August 7, 2001|url=https://support.apple.com/kb/TA31885|accessdate=September 25, 2016}}</ref> which ended after the release of [[Mac OS 8]] in 1997.<ref name=""endofclones"">{{Cite news|first=Galen|last=Gruman|title=Why Apple Pulled the Plug|magazine=Macworld|volume=14|pages=31–36|date=November 1997|issue=11|postscript=<!--None-->}}</ref> The last major release of the system was [[Mac OS 9]] in 1999.<ref name=""macos9release"">{{Cite web|url= http://www.applematters.com/article/october-23-1999-mac-os-9-released/|title=October 23, 1999: Mac OS 9 Released|publisher=AppleMatters.com|accessdate=2009-11-28}}</ref><eod>
<sod>Apple released the [[Macintosh 128K|original Macintosh]] on January 24, 1984. Its [[System 1|early system software]] was partially based on the [[Lisa OS]], previously released by Apple for the [[Apple Lisa|Lisa]] computer in 1983; as part of an agreement allowing [[Xerox]] to buy [[Share (finance)|shares]] in Apple at a favorable price, it also used concepts from the [[Xerox PARC]] [[Xerox Alto|Alto]] computer, which former Apple CEO [[Steve Jobs]] and other Macintosh team members had previewed.<ref name=""appleconfidential2"" /> The operating system integral to the Macintosh was originally named '''System Software''', or simply ""System"", and referred to by its major revision starting with [[System 6]] and [[System 7]]. Apple rebranded the system as '''Mac OS''' in 1996, starting officially with version 7.6, due in part to its [[Macintosh clone]] program.<ref name=""versionhistory"">{{cite web|title=Macintosh: System Software Version History|publisher=[[Apple Inc.]]|date=August 7, 2001|url=https://support.apple.com/kb/TA31885|accessdate=September 25, 2016}}</ref> That program ended after the release of [[Mac OS 8]] in 1997.<ref name=""endofclones"">{{Cite news|first=Galen|last=Gruman|title=Why Apple Pulled the Plug|magazine=Macworld|volume=14|pages=31–36|date=November 1997|issue=11|postscript=<!--None-->}}</ref> The last major release of the system was [[Mac OS 9]] in 1999.<ref name=""macos9release"">{{Cite web|url= http://www.applematters.com/article/october-23-1999-mac-os-9-released/|title=October 23, 1999: Mac OS 9 Released|publisher=AppleMatters.com|accessdate=2009-11-28}}</ref><eod>",0
"<sod>==Links==[http://www.archivionuvolo.it Nuvolo Archive's site (ITA/ENG)]<eod>
<sod>==References==<eod>",0
"<sod>{{Use Indian English|date=September 2013}}'''Sabrina Dhawan''' is an [[India|Indian]] screenwriter and producer, born in [[England]] and raised in [[Delhi, India]].<eod>
<sod>{{Use Indian English|date=September 2013}}'''Sabrina Dhawan''' is an [[India]]n screenwriter and producer, born in [[England]] and raised in [[Delhi, India]].<eod>",0
"<sod>|''[[Boku Dake ga Inai Machi]]'' {{nihongo2|僕だけがいない街}}<eod>
<sod>|''[[Boku Dake ga Inai Machi (film)|Boku Dake ga Inai Machi]]'' {{nihongo2|僕だけがいない街}}<eod>",0
"<sod>! width=""16%"" | Title<eod>
<sod>! width=""19%"" | Title<eod>",1
"<sod>{{Unreferenced stub|auto=yes|date=December 2009}}<eod>
<sod>{{Use DMY dates|date=April 2016}}<eod>",0
"<sod>In 2008, it was reported that a [[Massachusetts]] woman, Marissa Lee-Fuentes, unknowingly had sex with her boyfriend's brother in the dark basement that she was sleeping in. He could not be prosecuted because Massachusetts law then required that rape include the use of force.<ref name=""cbs"">{{cite news|url=http://www.cbsnews.com/stories/2008/02/29/politics/uwire/main3894875.shtml|title=Rape 'by Deception' May Become A Crime In Massachusetts|date=2008-02-29|work=CBS News|accessdate=24 April 2011}}</ref><ref>{{cite web|url=http://www.npr.org/templates/transcript/transcript.php?storyId=90186100|title=If Your Neighbor Poses as Your Husband, Is it Rape?|publisher=|accessdate=12 July 2016}}</ref> Massachusetts State House Representative Peter Koutoujian crafted rape-by-fraud legislation in response, but it has yet to pass.<eod>
<sod>In 2008, it was reported that a [[Massachusetts]] woman, Marissa Lee-Fuentes, unknowingly had sex with her boyfriend's brother in the dark basement that she was sleeping in. He could not be prosecuted because Massachusetts law then required that rape include the use of force.<ref name=""cbs"">{{cite news|url=http://www.cbsnews.com/stories/2008/02/29/politics/uwire/main3894875.shtml|title=Rape 'by Deception' May Become A Crime In Massachusetts|date=2008-02-29|work=CBS News|accessdate=24 April 2011}}</ref><ref>{{cite web|url=http://www.npr.org/templates/transcript/transcript.php?storyId=90186100|title=If Your Neighbor Poses as Your Husband, Is it Rape?|publisher=|accessdate=12 July 2016}}</ref> Massachusetts State House Representative [[Peter Koutoujian]] crafted rape-by-fraud legislation in response,<ref>{{cite news|last1=McCartney|first1=Ryan|title=Could a pick-up artist be charged with 'rape by deception'?|url=http://www.nbcnews.com/id/38430181/ns/us_news-crime_and_courts/t/could-pick-up-artist-be-charged-rape-deception/|work=NBC News|date=27 July 2010}}</ref> but it has yet to pass.<eod>",0
"<sod>As Lord Chief Justice,  Scroggs presided at the trial of the persons denounced by [[Titus Oates]] and other informers for complicity in the fabricated  ""[[Popish Plot]]"", and he treated these prisoners with characteristic violence and brutality, overwhelming them with sarcasm and abuse while on their trial, and taunting them when sentencing them to death. So careless was he of the rights of the accused that at one trial he admitted to the jury during his summing-up  that he had forgotten much of the evidence.<ref>Kenyon pp.184-5- Kenyon  points out that a  judge's summing-up was then something of an ordeal since there was no facility for taking notes, so that the judge had to rely entirely on his memory of the evidence.</ref> In fairness to Scroggs, he  seems to have been a sincere believer in the existence of the Plot, along with much of the general public and Parliament, but he did nothing to test the credibility of witnesses like Oates, [[William Bedloe]], [[Miles Prance]] and [[Thomas Dangerfield]], even though he knew well that Bedloe and Dangerfield were leading figures in the criminal underworld, and he  probably  also knew  that Prance had made his confession only after a  threat of [[torture]]. Another leading informer, [[Stephen  Dugdale ]] was a case apart as he was  a man of good social standing, ""sense and temper"", with  ""something in his manner which disposed  people to  believe him"", and Scroggs can be excused for finding his  evidence  credible.<eod>
<sod>As Lord Chief Justice,  Scroggs presided at the trial of the persons denounced by [[Titus Oates]] and other informers for complicity in the fabricated  ""[[Popish Plot]]"", and he treated these prisoners with characteristic violence and brutality, overwhelming them with sarcasm and abuse while on their trial, and taunting them when sentencing them to death. So careless was he of the rights of the accused that at one trial he admitted to the jury during his summing-up  that he had forgotten much of the evidence.<ref>Kenyon pp.184-5- Kenyon  points out that a  judge's summing-up was then something of an ordeal since there was no facility for taking notes, so that the judge had to rely entirely on his memory of the evidence.</ref> In fairness to Scroggs, he  seems to have been a sincere believer in the existence of the Plot, along with much of the general public and Parliament, but he did nothing to test the credibility of witnesses like Oates, [[William Bedloe]], [[Miles Prance]] and [[Thomas Dangerfield]], even though he knew well that Bedloe and Dangerfield were leading figures in the criminal underworld, and he  probably  also knew  that Prance had made his confession only after a  threat of [[torture]]. Another leading informer, [[Stephen  Dugdale ]] was a case apart as he was  a man of good social standing, ""sense and temper"", with  ""something in his manner which disposed  people to  believe him"", and Scroggs can be excused for finding his  evidence  credible, at least in the early stages of the Plot.<eod>",1
